,Id,SalePrice
0,1461,126953.57328910702
1,1462,197609.3094706474
2,1463,198064.37300047983
3,1464,201712.86394820875
4,1465,215494.61746902438
5,1466,169089.9363306426
6,1467,214373.91258821724
7,1468,175969.47336554632
8,1469,151831.32889094844
9,1470,124891.75676817287
10,1471,195380.62968216406
11,1472,225371.4188364067
12,1473,128981.92216515768
13,1474,200985.9628973349
14,1475,122952.5405106528
15,1476,262734.748720329
16,1477,229031.20821258542
17,1478,226057.80810924317
18,1479,220885.22997361104
19,1480,306761.55703639216
20,1481,320511.9982674053
21,1482,187065.8450089185
22,1483,173278.7954074821
23,1484,150819.13229364896
24,1485,177294.7221783705
25,1486,236572.38487758793
26,1487,268500.6118752513
27,1488,269745.7326240344
28,1489,202205.96026457124
29,1490,192916.40081150553
30,1491,168073.61233771424
31,1492,111815.93917711014
32,1493,208796.9921655169
33,1494,290599.9125180285
34,1495,339823.36631781014
35,1496,261586.03094880737
36,1497,206758.3715666487
37,1498,173786.1327081978
38,1499,169965.52553218242
39,1500,152913.52139742373
40,1501,177070.71902290347
41,1502,188665.09239715186
42,1503,242863.93055359673
43,1504,231697.13239818296
44,1505,217657.47821956445
45,1506,267052.91952516895
46,1507,278918.7170194597
47,1508,235597.34439513157
48,1509,162483.84175518554
49,1510,150772.93153104934
50,1511,168630.20971272438
51,1512,178138.8181418095
52,1513,154095.32542735664
53,1514,269029.1634013538
54,1515,210436.2742147577
55,1516,161528.07321364936
56,1517,139127.66079906875
57,1518,156929.45929743446
58,1519,334070.81568207254
59,1520,145052.31345888745
60,1521,149976.02314190308
61,1522,150751.76107514906
62,1523,151577.1466588982
63,1524,85880.58687638384
64,1525,121230.40843461061
65,1526,166474.73270564273
66,1527,111030.2827697547
67,1528,169743.52533602086
68,1529,132021.22389252484
69,1530,198338.81391960362
70,1531,159855.13140654776
71,1532,94691.72488956519
72,1533,171934.71117770596
73,1534,133380.15811268133
74,1535,166468.77202945345
75,1536,117833.74034404938
76,1537,88328.67046948161
77,1538,153908.64084640943
78,1539,195915.3020560652
79,1540,144242.58977894028
80,1541,169206.52216211273
81,1542,159889.58144989982
82,1543,236958.12851747943
83,1544,85159.78090736522
84,1545,132799.50901238783
85,1546,166851.99673222718
86,1547,156345.06062482507
87,1548,163433.026263955
88,1549,84304.50762766146
89,1550,172239.99790478183
90,1551,168803.56178978554
91,1552,144185.51534123925
92,1553,180040.43928588118
93,1554,93270.19673395788
94,1555,167372.186627231
95,1556,158060.79667065258
96,1557,151015.1480485758
97,1558,108679.5472196844
98,1559,128945.63657515573
99,1560,176228.09868732412
100,1561,163323.56178869176
101,1562,134148.3687324429
102,1563,116202.46971371089
103,1564,184887.67562825905
104,1565,155243.3326574637
105,1566,240302.99892589642
106,1567,80230.14266077406
107,1568,203895.7114220889
108,1569,144235.9794445757
109,1570,140140.51905144274
110,1571,113031.26128757912
111,1572,160658.0450795763
112,1573,275767.1853629729
113,1574,171989.93287842913
114,1575,240693.25661042737
115,1576,217278.66373589588
116,1577,161634.45076044477
117,1578,168508.72768603306
118,1579,155709.54916970673
119,1580,211135.5422781987
120,1581,177542.51504946646
121,1582,114459.47942292606
122,1583,271019.14602372027
123,1584,203713.63530701556
124,1585,145864.06169502984
125,1586,58163.31357410855
126,1587,92859.58646901604
127,1588,143449.8229927369
128,1589,110362.32688315149
129,1590,128451.78666906172
130,1591,89922.0374262533
131,1592,144731.51879227388
132,1593,121460.3147265687
133,1594,212949.19975910595
134,1595,124531.62587015014
135,1596,220608.79100673556
136,1597,201644.88740909586
137,1598,151081.67187290336
138,1599,184987.26581406442
139,1600,173031.15967407398
140,1601,52890.85037297299
141,1602,149659.7791589083
142,1603,92389.64833268602
143,1604,260743.0930045556
144,1605,180231.73063831814
145,1606,118091.79662119882
146,1607,202083.52228666248
147,1608,196090.43156044374
148,1609,192360.1237463333
149,1610,146914.7298134082
150,1611,139872.63271571908
151,1612,250028.98829159877
152,1613,154431.3180586794
153,1614,172344.11398806196
154,1615,78404.76640153267
155,1616,81037.6072711182
156,1617,129134.9406821092
157,1618,179818.35177001148
158,1619,152052.789409123
159,1620,242874.82647952568
160,1621,177696.51712238305
161,1622,218461.36899800022
162,1623,294623.9946289328
163,1624,222568.13329276943
164,1625,115522.66849731153
165,1626,163378.10199658305
166,1627,197216.146731606
167,1628,342914.09181307064
168,1629,183727.0485915757
169,1630,307634.1124609419
170,1631,176767.2717508348
171,1632,260648.63565563565
172,1633,176043.82112868552
173,1634,191352.1146791114
174,1635,170182.56554208367
175,1636,161114.80036263156
176,1637,201348.60607322663
177,1638,204676.59160984497
178,1639,310954.68738095957
179,1640,243093.05786675029
180,1641,185802.22881084713
181,1642,230599.38903791565
182,1643,223868.38235354898
183,1644,186669.21820416316
184,1645,193398.58179510073
185,1646,163950.6757199004
186,1647,167867.7354793535
187,1648,105511.18676768146
188,1649,114990.97737659742
189,1650,182229.4394055107
190,1651,147237.59664053534
191,1652,123243.62349621137
192,1653,142761.92104521318
193,1654,124159.72142367547
194,1655,168233.17978907263
195,1656,143043.19781297777
196,1657,266441.4235147106
197,1658,141585.1247119409
198,1659,102571.50307869451
199,1660,225936.37454037508
200,1661,315234.63124639925
201,1662,296347.48194109986
202,1663,235508.7253600978
203,1664,335971.3885310106
204,1665,207616.44343445907
205,1666,251160.80736219202
206,1667,263943.69089773484
207,1668,239395.07734798035
208,1669,262366.84601867315
209,1670,269384.0809582981
210,1671,221700.57252785645
211,1672,324580.16448421625
212,1673,286575.7876814876
213,1674,235626.19819766327
214,1675,182180.26430344325
215,1676,165034.08219136167
216,1677,207761.50677915767
217,1678,305524.4446119671
218,1679,315587.48508626095
219,1680,261818.47594618527
220,1681,220988.2289803312
221,1682,238453.4031887029
222,1683,170503.383395533
223,1684,151789.02709372313
224,1685,290960.53340612934
225,1686,128997.21834013687
226,1687,193886.41354816835
227,1688,159382.80863961278
228,1689,169537.63282218573
229,1690,195462.84203548392
230,1691,177456.69487901632
231,1692,294985.73292074096
232,1693,142974.24890849428
233,1694,178067.03695277538
234,1695,172779.87154748468
235,1696,236576.10417782297
236,1697,175182.49146898536
237,1698,294632.3604732409
238,1699,354686.6836331308
239,1700,222268.43825437716
240,1701,281954.66637140606
241,1702,222647.63570109563
242,1703,189150.51406317405
243,1704,225009.41788891458
244,1705,203850.66212257615
245,1706,332369.82770623604
246,1707,145143.85372013485
247,1708,181417.1071328833
248,1709,216146.10925011415
249,1710,237854.6103370384
250,1711,226830.2012245634
251,1712,247408.35527324516
252,1713,235510.208734345
253,1714,214795.09863414036
254,1715,200257.0810107763
255,1716,171074.45248518593
256,1717,174584.358711548
257,1718,146037.83198535987
258,1719,206320.20493136105
259,1720,250898.24290357635
260,1721,159828.87900268484
261,1722,173565.2155244082
262,1723,159850.1802902303
263,1724,165569.1479082824
264,1725,210799.31974459975
265,1726,197919.36220192307
266,1727,167268.89545212506
267,1728,167491.43074306118
268,1729,176657.6619745082
269,1730,180416.3999580799
270,1731,166783.72732361415
271,1732,149363.50377928038
272,1733,166929.0787871267
273,1734,103007.79279783591
274,1735,134233.05210591713
275,1736,129129.0426668328
276,1737,282274.5336684213
277,1738,217688.70380469045
278,1739,415740.45720818004
279,1740,200359.31108200343
280,1741,192883.07024995825
281,1742,223867.3672234104
282,1743,203122.07140941278
283,1744,264796.74452716636
284,1745,179277.34326782968
285,1746,236261.07071926343
286,1747,208924.7920114288
287,1748,237653.98905831712
288,1749,162217.14763478749
289,1750,151564.34723295335
290,1751,246740.91809460867
291,1752,98417.01325978091
292,1753,134718.44970773644
293,1754,212852.94628274086
294,1755,179771.24959767194
295,1756,115535.53663274762
296,1757,105164.25944428556
297,1758,173300.20867607804
298,1759,167744.10953104278
299,1760,185372.99747959565
300,1761,189995.02820432966
301,1762,218611.50134671238
302,1763,182465.823231924
303,1764,106972.87888735234
304,1765,183550.217187681
305,1766,201938.15969921122
306,1767,203481.38119445107
307,1768,127308.88986937521
308,1769,177534.0588677125
309,1770,236865.98292624424
310,1771,128083.02275445219
311,1772,158976.45298572362
312,1773,104536.63398159295
313,1774,231536.53698916693
314,1775,132608.16211282715
315,1776,129088.05125574075
316,1777,130250.62841718002
317,1778,162042.9056212466
318,1779,152609.48883878547
319,1780,192453.90902857913
320,1781,188842.476763602
321,1782,132371.94767712912
322,1783,167685.4846607669
323,1784,100609.15614870527
324,1785,114453.55610800872
325,1786,166526.69282084325
326,1787,249395.95267920513
327,1788,39059.002876306266
328,1789,91017.7281843453
329,1790,54243.45096618495
330,1791,212714.74047809327
331,1792,153853.042047686
332,1793,192457.45783195426
333,1794,164548.75857382425
334,1795,159384.0950773347
335,1796,136719.89782764314
336,1797,242919.09338648836
337,1798,126206.28541978952
338,1799,117799.1996001428
339,1800,106051.24715589758
340,1801,144707.47095209453
341,1802,140721.0892096035
342,1803,159030.73173317063
343,1804,222871.0358413835
344,1805,114355.478189817
345,1806,146232.15400103282
346,1807,193778.39390236314
347,1808,139692.6581283966
348,1809,123889.32459051363
349,1810,270061.41968394286
350,1811,200795.671398605
351,1812,144739.10568379116
352,1813,105788.9020606969
353,1814,85125.90122453275
354,1815,41011.316043546074
355,1816,101779.0062147852
356,1817,132669.15702111908
357,1818,155636.47121648083
358,1819,130532.61921035351
359,1820,118300.50867589362
360,1821,154947.9628212777
361,1822,171430.88290119602
362,1823,73511.49276368515
363,1824,107867.4695305087
364,1825,135848.01405303512
365,1826,100351.43191563501
366,1827,114575.79318018691
367,1828,156025.89129071243
368,1829,140087.26233871083
369,1830,176619.54621675127
370,1831,181603.33383460197
371,1832,160856.3356577949
372,1833,157030.0463462681
373,1834,122966.51310742789
374,1835,180173.57706557936
375,1836,156086.5347598187
376,1837,111884.75164128914
377,1838,169771.3822195292
378,1839,196056.3274220837
379,1840,144895.99660590297
380,1841,158454.64950565633
381,1842,146908.13300305384
382,1843,133826.8414648229
383,1844,118345.77895018036
384,1845,158611.65587230478
385,1846,151488.18460423866
386,1847,144324.78110609966
387,1848,32198.739526248515
388,1849,127638.79244761722
389,1850,237297.80215698556
390,1851,154597.57200060942
391,1852,138013.2594522468
392,1853,158665.67390399176
393,1854,171736.11310235373
394,1855,152485.13282880274
395,1856,211866.81509344757
396,1857,174088.4521018558
397,1858,189576.756927475
398,1859,100163.54715610332
399,1860,187569.9637090881
400,1861,183822.75139981243
401,1862,323823.5843768555
402,1863,289831.9025805268
403,1864,317845.8433128342
404,1865,244475.27913285568
405,1866,230932.83798697434
406,1867,189289.91192304474
407,1868,260767.6548462417
408,1869,248759.79890506915
409,1870,278372.2078467555
410,1871,160453.09101262415
411,1872,150930.91622308842
412,1873,314033.6962077429
413,1874,123865.39383611768
414,1875,226659.281199312
415,1876,223339.30016995038
416,1877,201369.39961674175
417,1878,187575.1719327968
418,1879,96133.69314173562
419,1880,140391.9479729025
420,1881,223327.45028038364
421,1882,244164.8819098783
422,1883,180141.75883059137
423,1884,240759.647114985
424,1885,215876.61699532002
425,1886,222262.7705209132
426,1887,226877.6391539113
427,1888,242696.8200161299
428,1889,186876.9612739936
429,1890,140072.06869239756
430,1891,114499.05103118985
431,1892,80948.61825630402
432,1893,117667.86603537708
433,1894,144485.76114516665
434,1895,134302.08983172686
435,1896,161171.88755405438
436,1897,114308.06802298476
437,1898,125955.95321035365
438,1899,152457.83568881833
439,1900,131180.1812553033
440,1901,280538.96973063296
441,1902,131836.40754086763
442,1903,208739.48470433414
443,1904,158528.0579507656
444,1905,191751.12664844887
445,1906,176700.4297761574
446,1907,198641.03172941753
447,1908,135443.53495547466
448,1909,156389.56572938382
449,1910,138332.23190002135
450,1911,184696.9869787827
451,1912,305921.0946908727
452,1913,206110.67316505796
453,1914,81300.91442009671
454,1915,194863.3481409867
455,1916,57893.2746186595
456,1917,216048.56859347
457,1918,151696.74881324728
458,1919,152559.41243067244
459,1920,178908.651402418
460,1921,312038.1606978623
461,1922,232241.02217181335
462,1923,214775.6082804839
463,1924,232903.10191349074
464,1925,217431.98972298307
465,1926,272177.84924790374
466,1927,128967.99753274128
467,1928,152269.61094467435
468,1929,160022.21099572474
469,1930,132618.61733697483
470,1931,151591.99025804127
471,1932,140077.23589603766
472,1933,177255.99085310614
473,1934,280767.41892588756
474,1935,217170.85505011235
475,1936,194576.6426589796
476,1937,213370.02825255273
477,1938,237034.87649992364
478,1939,267944.3106546708
479,1940,158481.47335166775
480,1941,245380.39931069553
481,1942,283687.49709351937
482,1943,170124.20118403624
483,1944,239020.52865936214
484,1945,260353.7090417961
485,1946,163255.91892767383
486,1947,239452.06009055683
487,1948,165978.0585189494
488,1949,156687.38197100742
489,1950,157203.90687716333
490,1951,225506.6655230438
491,1952,208023.8535944562
492,1953,171534.5122812124
493,1954,216203.14445148286
494,1955,123102.55552268194
495,1956,276847.17905133864
496,1957,215731.19600559474
497,1958,266734.64931336325
498,1959,169593.39063723083
499,1960,109700.59433542495
500,1961,101344.50420153598
501,1962,144680.73037639004
502,1963,126553.11386752932
503,1964,186736.32097153328
504,1965,154002.24292392324
505,1966,105754.7116753474
506,1967,245813.5768919723
507,1968,344816.6134316756
508,1969,265605.1572149747
509,1970,326575.79805886536
510,1971,330255.1605099114
511,1972,321799.31384184386
512,1973,225853.2842299462
513,1974,264786.1926250908
514,1975,351559.23478319787
515,1976,340697.1410107326
516,1977,277787.4423423985
517,1978,308285.048979877
518,1979,260066.1362102855
519,1980,211504.07565545378
520,1981,253923.39129092268
521,1982,205484.56034840163
522,1983,187049.87798281925
523,1984,286835.0185713353
524,1985,246068.3564059342
525,1986,241139.82307341558
526,1987,163250.49939525087
527,1988,277313.05880353367
528,1989,200301.0364725527
529,1990,224966.07534050278
530,1991,196486.07145235632
531,1992,187297.60682343636
532,1993,170439.0414121002
533,1994,275855.69767017063
534,1995,208219.71894577803
535,1996,240825.12170670528
536,1997,260677.5240120156
537,1998,264250.5534274392
538,1999,227938.60357424294
539,2000,284469.9731920782
540,2001,333668.4866724834
541,2002,245962.40477201794
542,2003,219279.73987360715
543,2004,213354.49172356282
544,2005,226111.17709541103
545,2006,179010.71849202283
546,2007,236982.27060215283
547,2008,184382.49659830268
548,2009,181199.68683178248
549,2010,207877.01336128783
